price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
2450000,4840,2,1,2,1,0,0,0,0,0,0,0
2450000,7700,2,1,1,1,0,0,0,0,0,0,0
2408000,3635,2,1,1,0,0,0,0,0,0,0,0
2380000,2475,3,1,2,1,0,0,0,0,0,0,1
2380000,2787,4,2,2,1,0,0,0,0,0,0,1
2380000,3264,2,1,1,1,0,0,0,0,0,0,0
2345000,3640,2,1,1,1,0,0,0,0,0,0,0
2310000,3180,2,1,1,1,0,0,0,0,0,0,0
2275000,1836,2,1,1,0,0,1,0,0,0,0,0.5
2275000,3970,1,1,1,0,0,0,0,0,0,0,0
2275000,3970,3,1,2,1,0,1,0,0,0,0,0
2240000,1950,3,1,1,0,0,0,1,0,0,0,0
2233000,5300,3,1,1,0,0,0,0,1,0,1,0
2135000,3000,2,1,1,0,0,0,0,0,0,0,0
2100000,2400,3,1,2,1,0,0,0,0,0,0,0
2100000,3000,4,1,2,1,0,0,0,0,0,0,0
2100000,3360,2,1,1,1,0,0,0,0,1,0,0
1960000,3420,5,1,2,0,0,0,0,0,0,0,0
1890000,1700,3,1,2,1,0,0,0,0,0,0,0
1890000,3649,2,1,1,1,0,0,0,0,0,0,0
1855000,2990,2,1,1,0,0,0,0,0,1,0,0
1820000,3000,2,1,1,1,0,1,0,0,2,0,0
1767150,2400,3,1,1,0,0,0,0,0,0,0,0.5
1750000,3620,2,1,1,1,0,0,0,0,0,0,0
1750000,2910,3,1,1,0,0,0,0,0,0,0,1
1750000,3850,3,1,2,1,0,0,0,0,0,0,0
